product_id,price_USD,revenue_total,rating_percentage,score_100,item_count,temperature_celsius,distance_km,financial_ratio,customer_age
PROD_00193,27.373320261139284,17593.909160375686,1.2,84.00595200931772,18.0,16.60355093071641,15.311593210195365,err,24.41358029214534
PROD_00194,14.599785686270105,2485.697511985005,0.9260700336617967,70.40727312803072,12.0,natype,13.742330108289083,4.545373892895675,17.050200982766775
PROD_00195,27.015333101197843,nan,0.5502562914340955,88.50807044020809,13.0,28.697267079477648,unknown,err,23.910510472956723
PROD_00196,28.871527072627323,5124.070253561603,0.7762516711548326,56.595190779957825,20.0,23.59468081035503,48.55015563102363,1.5840895816962983,28.606801702074684
PROD_00197,17.766247433240085,na,0.45166376616146664,80.40799425559356,13.0,26.016081351019693,2.38289235128727,2.093579362265486,-5.0
PROD_00198,26.84509467702337,14071.946578721976,0.6160274598410899,72.22520914571271,16.0,26.594581966386457,46796.326983603496,1.0829922458801677,55.29252061158681
PROD_00199,-26.009326286402498,2397.3761566107505,0.7229743385450329,66.54428042252002,16.0,17.08136155407979,23.455094384765236,1.0565034670538336,25.905570533111206
PROD_00200,15.499009893982048,2576.3273595647793,0.6957198296160784,84.25613495055288,11.0,20.29747566694672,68.80582168379782,2.140294944233859,34.15807608961619
PROD_00201,28.63063940304748,16259.038930662484,0.6348160194642508,-50,16.0,#N/A,82.54051973090934,2.2113144220538965,29.73142192327411
PROD_00202,30.40686460572205,1118.352628115235,0.4257132941991026,80.59215357788237,15.0,17.92232461492749,ERROR,NULL,39.811950991375326
PROD_00203,34.97669837778368,1312.4746943261655,0.7870183152093595,MISSING,16.0,19.95877554133997,0.08532433614217366,0.3598647508972621,37.79895668981869
PROD_00204,34.720767955305405,742.1330672348239,0.5309641933524155,84.4979477306474,21.0,ERR,50.58034448273069,1.398888757106823,26.234160115652895
PROD_00205,13.445393030375453,17562.414713874754,0.4356276795938049,62.03554637943432,NA,18.309411539011744,N/A,1.7637046625562318,-5.0
PROD_00206,17.294030900742676,4197.08093801372,0.12325076512318484,68.49904493987412,18.0,21.34925637319955,14.316367274211848,2.0762515401395447,33.569794485056484
PROD_00207,30.006558588075773,685.108541792731,0.7376765215513728,80.51149616102266,16.0,19.57083951808926,31.241353539461098,1.9212663833304124,47.30252981799207
PROD_00208,29.995627070481827,17689.25803168041,natype,84.52652281888349,21.0,20.007271334792524,168.6693209483661,0.8191379058593441,28.462093176293454
PROD_00209,30.00666725517792,2135.9926469538987,null,70.30852468879317,21.0,23.3423167555798,17.699324723994128,1.9118055182110603,19.486407791034217
PROD_00210,59.21140054322881,1329.3998539483891,3.0,77.37424175433426,12.0,nan,12.62560911778422,1.7569883807155384,48.03022630104241
PROD_00211,ERROR,3664.6281949490235,#DIV/0!,77.29904527672764,13.0,25.822895198494702,11.840246629166222,1.7548122310245424,39.97293182133218
PROD_00212,35.43619935158024,#N/A,0.5304057084192845,78.970790220661,12.0,22.882047078360685,40.91294413530554,0.62284668484719,23.37113289877267
PROD_00213,33.84751543056552,2717.742102694804,0.5896373294369758,60.85263155080744,15.0,30.19689415726154,149.5741669616895,0.7524274641318026,38.063428393704314
PROD_00214,31.199673448925733,11649.380669604341,-1.0,58.019614433646254,13.0,25.295040785669624,46.91277622133877,N/A,NULL
PROD_00215,22.741394109396975,14626.935872291298,0.640645299071769,47.88915583726322,14.0,26.02250183838657,18.07167814264517,2.288890033149171,35.937455203352414
PROD_00216,32.14098067931609,9555.860851929807,0.27163829559793823,76.26673314467892,10.0,21.184755441266265,50.884313985726216,1.4496239597781313,48.62576860422064
PROD_00217,na,33077.4637006003,NA,58.62971727422928,16.0,20.066925156943515,49.020440083727266,1.463289479405878,40.55328147203905
PROD_00218,23.42783719102492,1701.602942350651,0.91056151759088,100.0,16.0,23.88015331797848,45.43164834339359,3.2782655318810674,38.05495486072813
PROD_00219,21.253068956495344,1027.6169249053548,0.7170602933300235,82.84939265359516,20.0,nan,8.68352666524012,1.5362668141294924,37.03884071759654
PROD_00220,ERROR,997.7971667864148,0.5040562980536696,60.817596730664945,15.0,22.872216680485852,50.33358890205209,1.4065679270136162,36.35894364186871
PROD_00221,45.7532624583932,3957.221343616397,0.21561551316078426,88.62156892531932,20.0,18.834207233934233,28.12037364824047,0.8652730791737456,43.78068008979122
PROD_00222,ERR,1187.291585121165,0.6471204768591823,natype,16.0,15.582006781731742,0.9383531736513028,1.313068641755702,33.50417905336149
PROD_00223,31.504776665776994,613221.5407491534,0.7020447192111677,89.6246898591042,15.0,14.092365492151725,38.800846802817794,-10000000000.0,44.49533267889979
PROD_00224,11.388736127090548,5516.410354221675,MISSING,65.30313965394234,16.0,ERROR,226.72042168063888,1.9166343987600287,38.11937625540629
PROD_00225,-21.370596174342456,22648.750295084752,-0.5,83.59265201870609,11.0,26.079811847309333,21.51911834261092,2.5074071974744405,36.05562396738089
PROD_00226,35.028317723464454,7606.18082617315,0.7595933348185867,89.82800743211197,#DIV/0!,10.484694074147788,168.4256951388553,inf,31.919620923589836
PROD_00227,missing,natype,0.700015768557921,93.8502857970864,16.0,18.962632276804282,#DIV/0!,0.9380331741408912,32.01312201583749
PROD_00228,unknown,9102.221709875526,0.3695292976935185,56.71508598040363,27.0,18.14685817528554,65.92246236463892,-0.3357503053075839,38.19019518065176
PROD_00229,19.241092543975277,1048.0734729005508,0.4644291110378009,72.38839071708529,9.0,23.896330236452386,6.070542611408837,N/A,45.13103427229566
PROD_00230,31.44648030317841,4641.481894117213,0.5916090423404513,64.87188978585435,15.58240661793804,18.665958335239264,15.980765956962909,2.554965079771976,40.04399196575454
PROD_00231,na,7935.501646185987,0.3451604861061795,97.36949118110537,NA,15.847729127026883,42.29637078136852,0.21668884623389517,27.855279936140516
PROD_00232,27.39401265884228,UNKNOWN,0.6191666326970306,80.89268800625358,UNKNOWN,18.95506975832419,44.92004737725152,1.2011162896723453,19.010726340578906
PROD_00233,25.898753599158372,9159.965052246596,0.881980866297357,85.69497365258695,20.0,18.17150514885852,74.62972528991291,1.785931696233928,42.397581839774375
PROD_00234,19.7984969584491,1870.4437411490696,0.2865227072974207,80.71626426841938,10.0,1000,47.7660560965684,0.8271505167978084,61.82968275463645
PROD_00235,44.2595107815966,27668.423724658995,0.9123188832607889,79.50342701288228,16.0,20.926040524570126,45.0226782705616,0.11747414431795611,32.2413879759378
PROD_00236,UNKNOWN,75603.16482784315,0.4452351605990105,-50,13.0,24.21240720384236,,0.9050296017707172,30.363866621963968
PROD_00237,7.780002366745936,444.071587574798,0.43228918028971636,69.64188692583738,11.0,21.968748005815915,unknown,1.044731735615725,300.0
PROD_00238,27.13147525423249,793.6186102159494,0.8422830607184522,75.85818437401566,ERROR,-273,12.761762434896488,-0.008929074216303512,26.391169029164196
PROD_00239,19.709368433276605,5242.870916119056,0.8821533553253166,67.2169714723407,9.0,19.76029395032356,8.824246257197082,2.357235176136506,MISSING
PROD_00240,32.95879167946696,3344.8379607798643,0.8436477788694146,65.00193852285906,9.0,natype,25.540830924451896,2.7431323323644055,39.12310194033533
PROD_00241,?,84509.44723209355,0.6333262650768774,72.53187272464665,13.0,23.58925459107234,62.37059769611167,1.5236454886024218,34.73388098038867
PROD_00242,24.496056137164633,6834.075532938987,0.906551607438923,NA,NAType,20.52301015173485,2.173748701451206,2.083589724725355,27.258847704814436
PROD_00243,29.918638691079,,0.8886591816791588,75.59780508212921,16.0,25.439920053578135,6.908729867996755,0.3166486411352383,43.82068997323182
PROD_00244,33.07535794898856,227.3098740039677,0.12854261486937285,69.68555502639538,17.0,na,5608.821236517399,1.3867373706516404,30.5580269685723
PROD_00245,-14.997406438261958,16668.137219144504,0.6948671406758521,66.78169608611992,-8,28.19918346107565,44.00398594663245,,42.09214683886812
PROD_00246,22.573114186391702,-1680.2951997739094,0.44649505043982735,63.86851007623413,19.0,18.118138908797768,13.910662217120551,1.82924591906121,38.99089344932287
PROD_00247,21.344228527341635,na,0.42986633788649564,75.07315104054769,15.0,15.296760305278665,9.09164950618825,-0.6584121598976576,47.91424119257751
PROD_00248,19.78336921498002,Error,0.6797761284371255,85.65957928628895,17.0,14.906309888824161,44.918945500121474,1.2567436043921538,36.58977681039414
PROD_00249,UNKNOWN,580.0559360775868,0.8649853100722842,82.81045864734728,14.349917899774976,error,unknown,2.002720636837977,66.16348033018019
PROD_00250,ERR,9548.871777199958,0.7533724898088113,56.677077778933175,unknown,1000,NaN,1.6905580151607909,40.54971529100137
PROD_00251,14.467265399568355,ERROR,0.8017113920856981,85.31700913213089,13.0,22.90619889015784,43.16174650487945,2.126325595922576,36.46270010361837
PROD_00252,33.53129203672929,NULL,0.6893983538208022,82.72570838344072,16.0,16.48659261205128,5.163934940456211,1.0212995345835592,31.109549299430395
PROD_00253,44.06886672386054,18593.113202324577,0.4706422724162993,85.6472808767695,16.0,24.434923171508085,136.81556331691274,-0.7586543618941524,43.766705352669774
PROD_00254,34.534071029822535,err,0.5273457047723364,null,15.0,22.920333719041658,20.541185890925654,2.379107542393837,31.33391905247099
PROD_00255,12.205512797902383,2848.174171452814,ERROR,66.26815411460399,13.0,19.712566144320853,299.68722067148906,2.107316941224886,27.257963888911263
PROD_00256,21.2629518624203,10057.017812574208,-1.0,71.40236679648218,19.0,25.12426873404565,192.18961820106225,2.755005788201942,30.313152883457192
PROD_00257,missing,7627.24750274543,0.47590002367850254,96.48556216928628,12.0,24.875298991954825,error,1.559405134949061,33.07846064493148
PROD_00258,19.30789217583567,8659.582233810828,0.7221622035714341,95.77248457774168,17.0,err,missing,1.8329913392118444,57.49784022781442
PROD_00259,unknown,,0.4846349838195051,74.08093727619179,11.0,26.436410182477275,39.20558207695717,3.3633981625360807,37.9247304222309
PROD_00260,32.278047967506694,53410.09312113418,0.6197879724329666,?,11.0,27.552494936178896,4.542012366910394,0.019191599265300452,null
PROD_00261,17.389358373691774,2466.325566883151,0.5949153621972563,83.28719845712202,11.0,18.057215911583857,112.75551632739058,1.8557631697823935,45.88793633130539
PROD_00262,24.97915313445925,498.39659978786125,0.6395174139917789,96.0917355858424,12.0,27.662281483385797,77.94585582108832,2.4741916829155004,36.88509284433645
PROD_00263,UNKNOWN,0,MISSING,999,17.0,UNKNOWN,179.38907840055657,1.6700653701982142,47.94763431412261
PROD_00264,16.536608138324965,1530447.2735358083,0.6704474721233159,60.452557214255634,22.0,25.857702505414508,46.87354189953988,1.5530456633035483,999.0
PROD_00265,23.29002867530985,5089.802274779845,0.79718631324588,69.28792885802963,15.0,26.73604953962817,36.925306375541545,0.31314220144063065,20.082392374521735
PROD_00266,14.581897157807568,-2437.189936537232,0.7535980068678166,100.0,16.0,21.126741026226178,36.591682840375235,2.6737785197704294,11.249047275498071
PROD_00267,39.78359890940181,977.750081886482,0.23843883609833993,59.89654491158468,14.0,21.733683733930434,24.424543457642304,2.3551521329323393,54.914689398824706
PROD_00268,#DIV/0!,6849.487990812003,0.3201683252376339,150,22.0,natype,missing,2.526047151731942,28.126775747425437
PROD_00269,21.649610741401393,12922.941386387025,0.8260486012583012,100.0,12.0,17.877952427722548,50.44944647490546,1.4827569113992232,18.01490081004018
PROD_00270,26.643980051253298,7776.083487501474,#DIV/0!,65.40308109858657,19.0,18.811086070958716,135.11404942018638,1.2434163495199677,29.751370618709874
PROD_00271,38.11114127932851,3361.03588068978,0.3113014766819339,42.27720598408394,13.892567391649527,24.483095356396092,45.30270752745476,1.4946353281717064,25.323891398200693
PROD_00272,12.936206177179905,612394.5923289385,0.2243634503730924,error,15.0,26.278479200515637,97.28608815113233,2.8594581523404248,27.274826798352404
PROD_00273,35.677682831355895,6070.914003107318,0.7813604057006971,65.46943243483398,14.646655660410161,21.927812057141214,99.30845776652978,1.2917537783033555,43.55743443556822
PROD_00274,25.589539283921386,6532.502609288268,0.4641845162684083,53.844782971320825,23.0,16.949449872688508,ERROR,2.685554303353704,31.40602964106205
PROD_00275,16.91179930333043,831.7588653151174,0.24108659554431935,87.44600804715002,18.0,16.26878604953585,na,inf,18.82127154245506
PROD_00276,29.543405399803618,6607.69082368081,0.32369234198074504,78.21772928171842,-3,21.469413008853873,51.02341311731481,NA,35.32540101287246
PROD_00277,27.241772336267864,2537.933122110094,0.6302929725233328,49.39395254401955,15.510018111384515,19.362028203534262,29.518460612768294,-0.16179523529408302,26.488483065364036
PROD_00278,20.248102324860547,23410.21885010279,0.5008223416471344,55.85578929289625,14.0,NA,4.247449839119788,err,32.50652299506529
PROD_00279,26.110768243662665,5999.179342619641,0.6354432799244802,89.88168591704208,15.0,18.488566313771187,23.725416042145607,2.114497695371814,33.07895443450104
PROD_00280,22.128506027459597,0,0.7765625149201872,77.31790866838597,UNKNOWN,24.9868965979548,256.40458394662045,err,unknown
PROD_00281,UNKNOWN,3125.4323963333654,0.6072939420334038,92.20357613268668,15.0,18.89691987981984,2.4864033695392873,2.681490670690936,29.94612083362973
PROD_00282,0.01,3299.1800391091415,0.8419122179382541,88.4281292202346,10.137413254602267,20.582508192770756,59646.18883021357,0.3948985790142745,41.977833900455735
PROD_00283,39.37764714127183,46229.66032180284,-0.5,61.19375155232088,MISSING,22.860727043311343,92.00193029715594,2.0667505595314277,19.048842776324747
PROD_00284,14.66911438526507,ERR,0.37694300032095285,85.58361678802267,12.0,Error,52.30942292409389,2.1059858515601784,43.987646687396634
PROD_00285,ERROR,1682.8233063945256,0.7427980244902612,81.75421279316052,err,24.11279988966344,42.16923663577089,2.35853185407837,200.0
PROD_00286,unknown,18872.510246202597,0.4833960835080775,51.459348548844474,4.0,19.200604372111336,61.473833528550394,NA,32.69764875067492
PROD_00287,24.171880418438647,2208.442731735052,0.7264893919101799,-50,13.0,22.501737958756763,28.048324499864307,NULL,200.0
PROD_00288,30.647775556740044,6894.96839677017,0.4887735110725166,100.0,15.0,20.12606905220214,4.790410742147651,na,24.22399112535282
PROD_00289,27.958678842681536,77266.20500507703,0.9379634275477239,63.868317144795135,16.0,14.843640665054387,164.0000147635853,1.227711073933193,34.74512962944389
PROD_00290,20.051379201569805,574.2566481156363,0.6635521458906273,999,12.0,23.144637166630428,ERROR,MISSING,47.16071919120379
PROD_00291,23.678930309373843,3775.6473006332826,0.7303709456942491,72.71219102174534,12.0,28.31352308436424,54.73936623412965,ERROR,30.7422183768552
PROD_00292,21.186241821735212,9067.097323043592,0.704113496231937,77.20468742253206,10.0,29.72091726978261,37.89073210202309,-0.09090658366576565,UNKNOWN
PROD_00293,,15476.027642893874,0.740107217301043,73.50602318272497,11.0,NaN,2.8112227868960016,10000000000.0,23.486162648931163
PROD_00294,32.93401834893397,763.6802181842507,0.6532818252654155,86.58224751531819,17.0,23.259626310046297,152.61153454819257,Error,31.48457083551588
PROD_00295,28.623885502194163,490.9364045662577,3.0,86.2678901322351,13.0,8.9033426453608,78.64016791833073,1.87999126174431,34.564039655491854
PROD_00296,19.437041041469275,25238.45312138511,0.4012190177089471,76.41509481089135,20.0,missing,8.072909582744476,1.6454018462576998,
PROD_00297,33.37149891004094,1667.9952159752813,0.45799382343506934,64.14632347676374,7.0,29.154842289524442,199.90322343299385,0.711463822879816,31.672398332909935
PROD_00298,Error,N/A,0.33475892407979324,68.17453390861425,17.0,25.795679571980287,66.76131531746842,1.8510733207136234,47.46643306286349
PROD_00299,32.6125435398409,50280.595643238565,0.34118591726287434,56.088963638348275,12.0,22.35998777845063,31.96341836612826,2.475145705285373,47.623437967402296
PROD_00300,31.009252366831607,5456.4488976318535,0.862713505635332,70.98684837888567,9.0,10.845773143180487,47.25638451742555,Error,33.251795566025834
PROD_00301,18.246293654431867,N/A,0.5470259088823256,53.80289759467296,22.0,22.91152724570241,5.643693630316527,1.2166504839921424,29.79503291136524
PROD_00302,20.598415898276517,err,0.9064309835512927,77.62616639654887,null,22.15884165704538,41.095811986225044,2.201668942920406,28.995849154830104
PROD_00303,32.03881904482854,78370.04747863142,0.5697495569764279,78.55197874389404,24.0,14.953712461949396,3.825754918090676,2.983905264106303,0.5
PROD_00304,30.840739822542815,NA,0.31000889310878776,87.06302353982316,13.0,24.240809353153836,39.35698971990545,0.3410449066680392,28.349843868907115
PROD_00305,25.317111052813704,9083.14505109323,0.46517558353949734,60.35897048102602,18.0,28.183069349041826,40.2258065116248,2.939302806819085,20.38609936064246
PROD_00306,26.526614603951842,6329.882724359368,0.5369572958223293,61.17365638698549,12.0,23.70281097236582,103.74809358433961,1.6605148694976126,200.0
PROD_00307,missing,4127.864331068624,0.2937615966196785,93.29641642227509,18.0,23.686450675555772,NA,1.5598914391536918,-5.0
PROD_00308,20.323750347686488,3170.1067012100675,0.6255502988697612,natype,ERR,24.007469658682147,14.35427200462148,#DIV/0!,0.5
PROD_00309,30.287102085237834,19316.69610956454,0.4819682442702736,99.61459462822808,16.0,20.386143532005384,109.65342527353205,1.2088843195130825,31.010788108556458
PROD_00310,23.730814291203426,3976.1146592128594,0.3136111396293798,-10,11.0,25.791686772086074,42.5769864524965,0.9039902383926433,36.02158630949749
PROD_00311,23.595289471761824,4464.481861853284,0.7011164290526326,63.99710044703711,13.0,29.61897542869862,46.61839886969709,0.7375807652220315,18.178949053271946
PROD_00312,35.11429745488791,10881.721481818973,0.3293483389443516,999,15.0,22.20630261779426,9.25515323347184,1.859698003542747,36.822726092242114
PROD_00313,32.72239305364526,6713.941041137615,0.6484057801689255,81.59269834437276,25.0,18.223142558042007,97.51675482473979,null,31.75431335404531
PROD_00314,32.618209315005586,57723.17892550322,0.48581077372063486,94.69844177513403,14.0,na,133.65716613383702,MISSING,15.926945879508704
PROD_00315,36.92293956260038,350.00583780598936,0.46892193507834856,52.30435017323744,19.0,24.504737633939627,74.58066599204051,Error,36.95225650163982
PROD_00316,UNKNOWN,,0.6765048004975852,81.403625133661,17.0,25.071092565724555,141.3015447338056,1.7050759821212653,38.958010052175
PROD_00317,0.01,1705.4620145600784,0.8902227218243774,74.44831734835823,15.0,23.819729952683396,17.998296530867837,0.6083995173339873,36.846767292337134
PROD_00318,22.78516587980726,ERROR,0.4426816990893646,62.07926334679249,17.0,20.821888052037345,98.70695199583676,missing,40.04311491476446
PROD_00319,28.336455584273867,2476.0100454717603,0.34530864256792326,97.57767471601294,13.623350284482347,23.385641356108128,unknown,1.2842486869554854,37.5811761597042
PROD_00320,24.361248274282758,5334.866354518503,0.62931674667524,77.8241975865971,12.0,19.321946944836576,8.95138156301803,0.18964327555660176,42.30152114062217
PROD_00321,26.348714693686283,5702.178728641118,0.12948434470706463,#DIV/0!,null,18.446066909247357,55.25173325741981,1.8773043296062815,25.54137793967967
PROD_00322,30.707623972572996,504.7386025149634,0.7898163688668001,80.44807470712621,7.0,17.01850963262863,57619.68706713684,nan,21.031731910970787
PROD_00323,18.340569021707115,2182.8229635504717,MISSING,54.259748794646825,12.0,17.07055939391667,16.90839964314113,2.3200388076004437,23.386783900125266
PROD_00324,43.80838866224778,7493.807765336384,0.5732567432257335,60.01672769494768,14.0,24.652207608223733,1.3939173287406543,1.3436033488628432,26.87841633120813
PROD_00325,16.697347911877607,1318.967251096963,ERR,71.00854611754856,20.365046843458718,20.653652878236855,11.14763216976202,0.9309515929561235,55.219561535951485
PROD_00326,14.875849638107344,923.1799180070498,0.928716103904194,78.79682016953143,10.0,18.593053902882065,natype,1.4734042079561096,26.966876216774843
PROD_00327,35.63347014312559,166.6342913126481,0.5843818797892089,90.29561244053892,13.0,15.190432357538333,9.16988144118449,2.493576611932081,29.78229074409178
PROD_00328,N/A,181748.65833177516,0.6857020971703965,64.38094524961136,20.0,25.355308292218844,10.785434689532616,2.9734580218201114,32.65689669103006
PROD_00329,30.96104839920636,876.1665527495753,0.9107305126662399,MISSING,10.0,27.348721640988714,24.82893510700757,1.9744568905824784,31.432520087621224
PROD_00330,30.99802320606245,-1123.3838178053254,0.5529492840061816,200,10.0,16.879306281079025,163.22847069892262,1.0287746796810455,nan
PROD_00331,25.3928407375895,3269.098523771438,0.5750890343590768,error,18.0,21.376714301309008,72.24779258113371,1.5260855862144727,17.743951176205353
PROD_00332,17.649024249498975,1998.7088682219073,0.30818420433583377,,14.58987987360286,17.337188315258196,19.26462755241043,1.421266157033466,56.85371733284947
PROD_00333,-26.163289884195105,854.60823496623,0.5929578177191424,63.979494319405966,12.0,21.291071314932566,151.41697686792784,inf,36.44694213193085
PROD_00334,NA,205.66274194919725,0.6934799297786857,72.81878415902305,11.0,25.039535401195515,51.8730550650507,1.2964879754862402,44.61485650709169
PROD_00335,34.032297667405324,7734.661173536338,0.7704886480698958,73.14955788346305,Error,30.09168813503888,30389.74304426954,0.7276581257041533,null
PROD_00336,24.213247911856286,ERROR,0.6313218482793793,76.07829927399878,14.0,19.764839874217884,31.583811632938115,2.2804950738740573,43.15269101501572
PROD_00337,-18.276899528065524,2710.484097022864,0.3480978777604245,59.396165279439884,9.0,25.49956342488399,26.44476743626352,2.188623864356565,25.556404094546018
PROD_00338,22.68787388553631,3298.8739281219114,0.6319884930730691,73.42782305377195,11.0,25.62164457015365,13.262905796462043,NAType,21.450272292865563
PROD_00339,29.113150224911713,0,0.4445855032253571,86.3649405237346,18.0,21.24434775738705,24.439525513981323,2.5069981259373475,60.9312101769616
PROD_00340,20.56741016296522,err,0.27507034459359553,40.348388391394124,15.0,27.80049896286787,37.527839607847305,1.972840463327377,54.13471558706324
PROD_00341,18.305571538793725,na,0.5616252937534462,71.61132010032918,10.0,20.361428676245605,37.541712076893766,,24.462216453700176
PROD_00342,27.632263100554233,NAType,0.7682338921927665,55.0563511474227,14.0,24.177007707421303,71.71898814926013,1.2164760133276613,42.16547152734463
PROD_00343,27.643457497201325,371.31121068826036,0.7117793351845241,74.61321973486395,12.0,19.131887333424945,22.220525816339855,2.6842965999885378,46.57876914475647
PROD_00344,NA,8463.158161688343,0.7160841664888682,56.942581294734985,15.0,,63.07974792571497,1.211481714006571,41.60188239857944
PROD_00345,21.378414825839677,3960.249903960068,0.1856000831953678,76.60889441883668,12.0,24.156053199583223,43.14838080221759,0.9453359981489948,32.916724342060874
PROD_00346,27.530436951879317,6664.086536316627,0.5855318075719032,94.51963660480152,9.0,27.936806096692955,163.30545352469755,2.077927334369959,55.24499319282418
PROD_00347,MISSING,6183.772764557172,0.5009913983609389,63.246490533547245,15.0,31.17786986191414,24.329820644690578,1.2758260701486053,41.876626237950155
PROD_00348,13.184691974205142,21721.598792180826,0.7274735197216355,64.98670878606711,11.0,26.579128827648084,NAType,1.9486278953019425,25.72096334240932
PROD_00349,19.213613064041184,11017.05104752696,0.5632544538817542,69.36178380680639,16.0,1000,85.91872609564246,1.4711071395848656,31.131136988617925
PROD_00350,23.632337422521335,17081.681935848545,0.17214903568834963,78.82418583875355,15.0,20.046591534403746,50.75920531402598,0.8626755121616082,24.30023045376108
PROD_00351,UNKNOWN,993.9609947123402,0.5549851642270694,62.77144474648692,15.0,10.671668930404374,53.14022542764981,NaN,33.9260314855118
PROD_00352,38.409366898308576,29429.60140970109,0.803928616370474,70.43746613453696,17.0,28.4915154397992,4.422435087201974,0.1514006580031224,33.60254585532504
PROD_00353,33.00452170301767,1663.128740429787,0.506560602072875,-10,17.0,31.28091819909487,150.01172526374347,0.6158539533922989,natype
PROD_00354,24.100537862820012,1812.9229043747846,1.2,69.40167006316366,nan,23.56490704331119,5.654855161971673,NaN,42.406481588024334
PROD_00355,25.333608180851474,7378.044178658315,0.28478397924197685,78.96493586835334,20.0,16.969460542508457,41.41780568700113,2.464616307234513,38.883392862190114
PROD_00356,16.727868059419173,7730.102446310469,0.5090640086036646,81.61276595481864,13.0,28.88931373679202,20.029162224650417,1.0116590010652498,38.61398971265925
PROD_00357,25.338010060066587,984.5796478658899,0.44012596001861254,57.27839223820835,13.0,27.52541522364393,28.092963232782107,UNKNOWN,45.432667554144956
PROD_00358,22.97423690944879,3789.847509623368,0.6390249989570108,78.9180971719557,18.0,11.813398863719678,47.103895427531924,2.41026986421171,32.74162256286295
PROD_00359,28.32378740295828,45814.36537065845,1.2,100.0,9.0,22.702049275276465,119.76319473090737,2.4339424592326315,11.069382366195
PROD_00360,18.261729243917173,54320.95503299683,0.1991845672837647,93.53070111214431,-7,23.214009646018265,30.584546565495636,2.0783670050067533,ERR
PROD_00361,30.044281999610256,45607.5641176552,0.4946757923665731,67.29770857116185,14.0,13.977906101914202,220.02808892861094,0.339254572735854,25.892601284105698
PROD_00362,38.911465488772556,3420.193210897126,0.8056405927183676,76.5828423447664,12.465612295417985,16.60566088401843,null,1.9120956232873123,missing
PROD_00363,24.548348701002496,147.43210280695448,0.059838227441347376,74.59706081131579,12.0,27.457804209934327,8.750653010380697,1.9412630933854846,31.59378749354424
PROD_00364,unknown,632.6405439399227,0.7126164683707955,80.51345662762428,11.0,22.348668510819394,10.536625324090176,2.220460716452229,48.9803096503486
PROD_00365,31.538759927472235,1158.3868774477824,0.47105498296651654,69.93342498101289,12.0,17.250286346450565,62.95860438272327,1.6207912201667987,25.3830838497415
PROD_00366,21.98932087099893,1927.7446989122702,0.7733843338077939,71.77020197112648,19.0,18.65295091857283,2.5856056431136114,0.8998599728132554,27.892145013985346
PROD_00367,0.01,420037.9309847297,0.41152628627193577,66.23011258823381,13.0,15.994434264075426,32.729178029777586,1.1763666904410277,30.0223317566695
PROD_00368,-25.610183506840706,85.18111934602871,0.6856580660975095,88.14526294219681,14.0,22.37709765417706,8021.297817893762,2.4416423495257797,0.5
PROD_00369,26.354665862302276,6504.220733172915,0.8711511449950646,78.73165456695257,16.0,25.76151900403701,nan,1.803633841081733,37.230370511531014
PROD_00370,18.73616439126467,1009.6552727976527,0.5760802685757754,78.82267258158696,13.796625627441529,27.883363528520913,69.29820519738364,0.45355442927925194,40.65208233074956
PROD_00371,25.71446402476575,39568.31130801957,0.6509313058702629,-50,14.0,18.66008362133443,30.699513553699838,2.86517388570411,36.26757043739063
PROD_00372,MISSING,3277.1680167040645,0.5555862604791674,89.79807833838035,23.0,20.231081303061718,8.923515656970391,2.424437810294573,44.320288940468885
PROD_00373,0.01,20216.80074192201,0.6748520156095111,87.53397639242272,14.0,nan,NA,-inf,44.48799405364417
PROD_00374,33.89361972824556,2599146.4375963863,0.6328734364541155,89.43796898534484,15.0,26.76303912552405,22.90688255468917,MISSING,50.14480297758265
PROD_00375,44.340346503226115,24957.00604576727,0.5216779993969604,93.7520170769731,10.0,23.85389928753077,3.6049479202743475,0.7572817507409426,38.43796579879951
PROD_00376,18.785708824729568,2101.464760475442,0.5472415970235421,63.40057031325519,10.0,28.33766533463416,43.89409867309654,1.7640039613361191,38.390209913263256
PROD_00377,33.13280557130594,2061.521875251352,0.552250466431409,71.4158632434609,16.0,31.084528424269156,46.765241894699656,1.982795360851279,err
PROD_00378,27.10424255021058,3507.0834708455504,0.9106584946223159,-10,MISSING,13.849928989700535,UNKNOWN,0.4245567950205775,46.97402611398549
PROD_00379,44.66077566565463,12763.643578831561,NaN,Error,15.0,29.595084128425277,25.734263228148702,0.5620909073717142,40.18734435876484
PROD_00380,?,2284.624815617404,0.6931106919608847,70.64094714587725,err,ERR,26.721832736904926,2.094718586915901,21.055266437266827
PROD_00381,18.15243388091821,4109.704017189222,0.6306478127454789,77.33300665373372,13.0,16.122240522028925,#N/A,2.1581506369917034,18.163186015610016
PROD_00382,20.255314352364806,7408.55523694758,0.8199899775336299,error,11.0,24.318898412315036,40.792837370613086,3.3945752234111906,41.12706329619302
PROD_00383,NULL,nan,0.3556462304731252,75.79222499211836,18.0,25.179869698495025,21.229146486462742,-inf,41.539248202008935
PROD_00384,20.89964356029334,1150.3684570851358,0.8522216251579181,?,12.0,16.55091948256387,26.927768143370024,N/A,27.77213480339393
PROD_00385,18.85758921140514,3876.175218088218,0.4987563233211526,74.54694350779364,18.0,21.694572750278212,79.85658414296311,1.3790939375208087,38.53897226669781
